 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Mean, Fwd Header Length, Bwd Header Length, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward, Label
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,85,216,43,42.5,129,108.0,64,40,86.0,42.5,108.0,85,216,-1,BENIGN
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
80,56,11607,20,7.0,4380,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,10220,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,50,11601,20,7.142857143,7300,2320.2,152,112,971.4166667,7.142857143,2320.2,50,11601,256,DDoS
80,56,11607,20,7.0,7215,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,26,11601,20,8.666666667,7215,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
443,3494,4893,1298,183.8947368,1430,233.0,392,432,209.675,183.8947368,233.0,3494,4893,8192,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,36,0,6,6.0,0,0.0,120,0,7.0,6.0,0.0,36,0,256,DDoS
443,446,5471,211,44.6,1448,781.5714286,328,232,348.0588235,44.6,781.5714286,446,5471,29200,BENIGN
80,26,11607,20,8.666666667,4380,1658.142857,72,152,1163.3,8.666666667,1658.142857,26,11607,8192,DDoS
443,2234,11236,1541,124.1111111,1430,510.7272727,372,452,336.75,124.1111111,510.7272727,2234,11236,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,63368,BENIGN
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
50104,11607,26,10220,1934.5,20,13.0,144,40,1454.125,1934.5,13.0,11607,26,8192,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
63694,11601,26,7215,2320.2,20,13.0,124,40,1661.0,2320.2,13.0,11601,26,8192,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,256,BENIGN
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
58225,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,117,BENIGN
80,26,11601,20,8.666666667,2920,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,8760,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
9569,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,946,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
53,55,183,55,55.0,183,183.0,20,20,146.5,55.0,183.0,55,183,-1,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,1428,5880,444,62.08695652,979,309.4736842,508,524,174.0,62.08695652,309.4736842,1428,5880,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
21,6,12,6,6.0,6,6.0,20,40,8.0,6.0,6.0,6,12,255,BENIGN
80,56,11601,20,7.0,8760,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
443,1608,6310,263,73.09090909,1460,350.5555556,452,372,197.95,73.09090909,350.5555556,1608,6310,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,41,69,41,41.0,69,69.0,20,20,75.5,41.0,69.0,41,69,-1,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
10314,43,6,31,14.33333333,6,6.0,60,20,13.75,14.33333333,6.0,43,6,980,BENIGN
50802,11607,26,11595,2321.4,20,13.0,124,40,1661.857143,2321.4,13.0,11607,26,8192,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
62219,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
49200,11607,26,5840,1658.142857,20,13.0,164,40,1292.555556,1658.142857,13.0,11607,26,8192,BENIGN
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,64209,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
15583,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,62,11607,20,6.888888889,11595,2901.75,192,92,898.0769231,6.888888889,2901.75,62,11607,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,20,11607,20,10.0,4380,1934.5,52,132,1453.375,10.0,1934.5,20,11607,8192,DDoS
80,356,16541,296,29.66666667,1460,870.5789474,252,440,545.0645161,29.66666667,870.5789474,356,16541,8192,BENIGN
53,86,118,43,43.0,59,59.0,64,64,61.75,43.0,59.0,86,118,-1,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11601,20,8.666666667,7215,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
55975,12982,56,10135,2163.666667,20,6.222222222,132,204,960.8666667,2163.666667,6.222222222,12982,56,229,BENIGN
53,58,90,29,29.0,45,45.0,64,64,44.25,29.0,45.0,58,90,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,64,258,32,32.0,129,129.0,64,64,88.5,32.0,129.0,64,258,-1,BENIGN
123,48,48,48,48.0,48,48.0,32,32,72.0,48.0,48.0,48,48,-1,BENIGN
80,20,11607,20,10.0,7215,2321.4,52,112,1661.0,10.0,2321.4,20,11607,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
443,135,46,46,27.0,46,46.0,100,20,37.83333333,27.0,46.0,135,46,256,BENIGN
443,903,31373,240,39.26086957,2860,1206.653846,472,532,658.6938776,39.26086957,1206.653846,903,31373,8192,BENIGN
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,254,BENIGN
53,74,202,37,37.0,101,101.0,40,40,78.25,37.0,101.0,74,202,-1,BENIGN
53,44,107,44,44.0,107,107.0,20,20,97.5,44.0,107.0,44,107,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
9873,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,360,BENIGN
80,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,255,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,70,358,35,35.0,179,179.0,40,40,115.75,35.0,179.0,70,358,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,50,11607,20,7.142857143,11595,2901.75,152,92,1059.727273,7.142857143,2901.75,50,11607,8192,DDoS
443,3509,6547,1048,184.6842105,1492,363.7222222,616,584,271.7837838,184.6842105,363.7222222,3509,6547,29200,BENIGN
53,90,172,45,45.0,86,86.0,40,40,76.75,45.0,86.0,90,172,-1,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
58603,59,0,53,29.5,0,0.0,40,0,56.0,29.5,0.0,59,0,1026,BENIGN
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,47,131,47,47.0,131,131.0,40,40,112.5,47.0,131.0,47,131,-1,BENIGN
80,0,0,0,0.0,0,0.0,96,0,0.0,0.0,0.0,0,0,31856,BENIGN
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,0,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,58,154,29,29.0,77,77.0,40,40,60.25,29.0,77.0,58,154,-1,BENIGN
51255,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
58410,11607,62,7215,2321.4,20,6.888888889,112,192,833.9285714,2321.4,6.888888889,11607,62,229,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
443,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,304,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
443,357,3190,200,39.66666667,1468,638.0,296,168,253.3571429,39.66666667,638.0,357,3190,29200,BENIGN
53,140,190,35,35.0,95,95.0,104,64,60.83333333,35.0,95.0,140,190,-1,BENIGN
80,443,872,437,147.6666667,860,218.0,72,92,187.8571429,147.6666667,218.0,443,872,8192,BENIGN
80,26,11601,20,8.666666667,7215,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
64723,12982,56,11595,2596.4,20,6.222222222,112,204,1029.5,2596.4,6.222222222,12982,56,229,BENIGN
80,26,11607,20,8.666666667,10220,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,140,402,35,35.0,201,201.0,128,40,96.16666667,35.0,201.0,140,402,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,72,246,36,36.0,123,123.0,40,40,88.5,36.0,123.0,72,246,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,62,11607,20,6.888888889,7215,2321.4,192,112,833.9285714,6.888888889,2321.4,62,11607,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,62,240,31,31.0,120,120.0,40,40,83.25,31.0,120.0,62,240,-1,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
40529,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
443,2329,7090,531,110.9047619,2920,373.1578947,432,388,235.475,110.9047619,373.1578947,2329,7090,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,8675,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
443,329,149,229,47.0,92,29.8,152,112,39.83333333,47.0,29.8,329,149,8192,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,36,0,6,6.0,0,0.0,120,0,7.0,6.0,0.0,36,0,256,DDoS
15471,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
53,76,332,38,38.0,166,166.0,40,40,111.5,38.0,166.0,76,332,-1,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
443,593,5839,197,53.90909091,2558,648.7777778,232,192,321.6,53.90909091,648.7777778,593,5839,8192,BENIGN
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,56,11607,20,7.0,10220,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
9573,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,343,BENIGN
80,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,256,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,72,462,36,36.0,231,231.0,64,40,142.5,36.0,231.0,72,462,-1,BENIGN
17354,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
443,780,6488,430,70.90909091,2273,540.6666667,256,264,316.0,70.90909091,540.6666667,780,6488,8192,BENIGN
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,36,0,6,6.0,0,0.0,120,0,7.0,6.0,0.0,36,0,256,DDoS
80,56,11601,20,7.0,7215,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,44,60,44,44.0,60,60.0,20,20,74.0,44.0,60.0,44,60,-1,BENIGN
443,135,46,46,27.0,46,46.0,100,20,37.83333333,27.0,46.0,135,46,254,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,62,138,31,31.0,69,69.0,40,40,57.75,31.0,69.0,62,138,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
443,822,57478,220,27.4,2896,1741.757576,968,1064,925.3968254,27.4,1741.757576,822,57478,29200,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
42698,59368,162,2896,1696.228571,6,6.0,1120,540,1006.870968,1696.228571,6.0,59368,162,61,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
57966,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,68,166,34,34.0,83,83.0,40,40,67.0,34.0,83.0,68,166,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,90,206,45,45.0,103,103.0,64,64,85.25,45.0,103.0,90,206,-1,BENIGN
80,62,11607,20,6.888888889,7215,2321.4,192,112,833.9285714,6.888888889,2321.4,62,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,66,218,33,33.0,109,109.0,40,40,79.25,33.0,109.0,66,218,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,176,688,44,44.0,172,172.0,104,128,113.5,44.0,172.0,176,688,-1,BENIGN
16087,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
443,557,4130,200,55.7,2860,688.3333333,212,132,292.9375,55.7,688.3333333,557,4130,8192,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
443,952,7866,552,63.46666667,2099,462.7058824,312,348,275.5625,63.46666667,462.7058824,952,7866,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,62,11607,20,6.888888889,10135,2321.4,192,112,833.9285714,6.888888889,2321.4,62,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,70,102,35,35.0,51,51.0,40,40,51.75,35.0,51.0,70,102,-1,BENIGN
53,64,96,32,32.0,48,48.0,80,80,48.0,32.0,48.0,64,96,-1,BENIGN
80,62,11607,20,6.888888889,11595,2901.75,192,92,898.0769231,6.888888889,2901.75,62,11607,256,DDoS
80,56,11601,20,7.0,8675,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,679,421,679,226.3333333,421,105.25,108,136,157.1428571,226.3333333,105.25,679,421,65535,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
58821,11607,62,7215,2321.4,20,6.888888889,112,192,833.9285714,2321.4,6.888888889,11607,62,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,64209,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
54226,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
54915,12982,56,5840,1854.571429,20,6.222222222,152,204,900.8125,1854.571429,6.222222222,12982,56,229,BENIGN
49423,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
53,76,244,38,38.0,122,122.0,64,64,89.5,38.0,122.0,76,244,-1,BENIGN
80,26,11601,20,8.666666667,7300,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,8760,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
55522,11607,26,8675,1934.5,20,13.0,144,40,1454.125,1934.5,13.0,11607,26,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
56873,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
63362,11607,62,7300,1934.5,20,6.888888889,132,192,778.3333333,1934.5,6.888888889,11607,62,229,BENIGN
